Page,Block Index,Type,X1,Y1,X2,Y2,Text
5,19,Text,206.378173828125,2729.170166015625,1201.4742431640625,2817.618408203125,"total Of 259,610 layout elements of seven categories
have been extracted, as detailed in Table 2. Figure 7 shows"
5,20,Title,235.53070068359375,1863.9615478515625,1194.2535400390625,1909.54150390625,"dditional Correction Figure 6 shows issues like cracks,"
5,21,Title,211.26828002929688,2725.07470703125,1212.98583984375,2817.177734375,"total of 259,616 layout elements of seven categories
have been extracted, as detailed in Table 2. Figure 7 shows"
5,22,Title,213.59080505371094,1498.1756591796875,1201.366455078125,1545.7281494140625,Missed Text Lines The last text lines in a text region are
5,23,Title,238.75448608398438,1861.1639404296875,650.0973510742188,1907.670166015625,dditional Correction |
5,24,Title,204.80592346191406,1496.7154541015625,541.962646484375,1544.4932861328125,Missed Text Lines
5,25,List,211.66049194335938,2723.6083984375,1203.852783203125,2817.722412109375,"total of 259,616 layout elements of seven categories
have been extracted, as detailed in Table 2. Figure 7 shows"
5,26,List,191.91151428222656,2736.20947265625,1197.494384765625,2981.373046875,"tOldl OL 2I7,010 layout CICMeNts OL seven CalCSONes
have been extracted, as detailed in Table 2. Figure 7 shows

'We randomly choose 20 pages, and count the error rate. This process
is repeated 3 times, and the average inaccuracy is 0.6%, which is equivalent
to 1,560 out of 260k blocks."
5,27,Text,332.2875061035156,742.5662231445312,1065.1611328125,785.6290283203125,Figure 6: Various noises in the page scans.
5,28,List,206.47715759277344,931.5718994140625,1196.9337158203125,1428.747802734375,"tection will become inaccurate, and it will disrupt the sub-
sequent extraction of row and text regions. _ large increase
or decrease in the number of layout elements in a page often
implies a misdetection of the page frame. Therefore, we se-
lect pages with more than 118 (95"" percentile) or less than
88 (5 percentile) layout elements and check them manu-
ally. This selects 182 pages, and 18 (9.9%) errors are identi-
fied. Their page frame coordinates are re-labeled manually.

fter correction, we re-run the pipeline over the pages in
order to detect other layout regions more accurately."
5,29,Title,1373.3934326171875,297.133056640625,2191.554931640625,344.5757751464844,Table 2: Layout element categories and numbers
5,30,List,1276.7431640625,848.964111328125,2272.456787109375,1465.225830078125,"| LOLUA?L IATIVY JIFLUF 2I7FVIOD

examples of the annotations. Layout elements like text re-
gion and other do not appear in the index pages, as we
characterize the texts in index pages as title.

We partition our dataset into training, validation, and
testing subsets: 70% for training and 15% each for vali-
dation and testing. The breakdown is stratified based on
the page type to ensure the equal exposure of different page
types in the three subsets. Because the characteristics of the
pages vary, categories appear in different frequencies, and
the dataset is unbalanced with respect to the object types."
5,31,List,1290.45068359375,1856.27197265625,2271.550537109375,2498.284912109375,"5.1. Deep Learning Benchmark

Without considering the dependency between contents,
layout analysis can be treated as detecting layout objects in-
side each page. __s object detection has been extensively
studied in current deep learning research, well-established
models like Faster R-CNN [17], RetinaNet [11], and Mask
R-CNN [8] have achieved excellent performance in various
benchmarks [12]. Hence, we adopt these models and train
them on our dataset. The implementation is based on Detec-
tron2 [22], and the neural networks are trained on a single
NVIDI RTX 2080Ti GPU.

Tha thraan moadale ara trained nn all latunrnnt alamantec nf"
6,1,Text,1296.4478759765625,2836.554443359375,2264.066650390625,2956.5263671875,""" For training Mask R-CNN, the segmentation masks are the quadri-
lateral regions for each block. Compared to the rectangular bounding
boxes, they delineate the text region more accurately."
6,2,Text,210.08657836914062,2061.38134765625,1198.3369140625,2645.15380859375,"We also examine how our dataset can help with a real-
world document digitization application. When digitizing
new publications, researchers usually do not generate large
scale ground truth data to train their layout analysis models.
If they are able to adapt our dataset, or models trained on
our dataset, to develop models on their data, they can build
their pipelines more efficiently and develop more accurate
models. To this end, we conduct two experiments. First we
examine how layout analysis models trained on the main
pages can be used for understanding index pages. More-
over, we Study how the pre-trained models perform on other
historical Japanese documents."
6,3,Text,1286.2735595703125,1542.8748779296875,2269.134765625,2084.94677734375,"all the training data can be viewed as the benchmarks, while
training with few samples (five in this case) are consid-
ered to mimic real-world scenarios. Given different train-
ing data, models pre-trained on HJDataset perform signifi-
cantly better than those initialized with COCO weights. In-
tuitively, models trained on more data perform better than
those with fewer samples. We also directly use the model
trained on main to predict index pages without fine-
tuning. The low zero-shot prediction accuracy indicates the
dissimilarity between index and main pages. The large
increase in m P from 0.344 to 0.471 after the model is"
6,4,Text,212.82492065429688,1531.6424560546875,1191.268798828125,1933.0869140625,"tion over union (IOU) level [0.50:0.95]’, on the test data. In
general, the high m_ P values indicate accurate detection of
the layout elements. The Faster R-CNN and Mask R-CNN
achieve comparable results, better than RetinaNet. Notice-
ably, the detections for small blocks like title are less pre-
cise, and the accuracy drops sharply for the title category. In
Figure 8, (a) and (b) illustrate the accurate prediction results
of the Faster R-CNN model."
6,5,Text,208.9012451171875,2655.41845703125,1200.681640625,2857.654541015625,"Table 4 compares the performance of five Faster R-CNN
models that are trained differently on index pages. If the
model loads pre-trained weights from HJDataset, it includes
information learned from main pages. Models trained over"
6,6,Text,203.29330444335938,1349.5731201171875,2273.617919921875,1489.839599609375,"Figure 7: nnotation Examples in HJDataset. (a) and (b) show two examples for the labeling of main pages. The boxes
are colored differently to reflect the layout element categories. Illustrated in (c), the items in each index page row are
categorized as title blocks, and the annotations are denser."
6,7,Title,209.4040985107422,1972.1624755859375,887.429931640625,2021.3079833984375,5.2. Pre-training for other datasets
6,8,Text,217.09716796875,2897.852783203125,1196.2276611328125,2972.01318359375,"“This is a core metric developed for the COCO competition [12] for
-valuating the object detection quality."
6,9,Table,1278.474609375,2345.668212890625,2259.98193359375,2836.230712890625,"Category Faster R-CNN Mask R-CNN* RetinaNet
Page Frame 99.046 99.097 99.038
Row 98.831 98.482 95.067
Title Region 87.571 89.483 69.593
Text Region 94.463 86.798 89.531
Title 65.908 71.517 72.566
Subtitle 84.093 84.174 85.865
Other 44.023 39.849 14.371
m P 81.991 81.343 75.223"
6,10,Text,1278.1773681640625,2152.16162109375,2275.83642578125,2305.96142578125,"Table 3: Detection m P @ IOU [0.50:0.95] of different
models for each category on the test set. 11 values are given
as percentages."
6,11,Text,272.562255859375,1183.659423828125,750.2861938476562,1218.3658447265625,(a) Main Page Annotation Example 1
6,12,Title,1285.13427734375,2157.390380859375,2282.912841796875,2281.5849609375,"Table 3: Detection m P @ IOU [0.50:0.95] of different
models for each category on the test set. II values are given

AAO nrarnantanroacn"
6,13,Title,279.2358703613281,1181.9666748046875,746.4109497070312,1218.672119140625,(a) Main Page Annotation Example :
6,14,List,205.5258026123047,2044.009765625,1203.9595947265625,2751.89697265625,"We also examine how our dataset can help with a real-
world document digitization application. When digitizing
new publications, researchers usually do not generate large
scale ground truth data to train their layout analysis models.
If they are able to adapt our dataset, or models trained on
our dataset, to develop models on their data, they can build
their pipelines more efficiently and develop more accurate
models. To this end, we conduct two experiments. First we
examine how layout analysis models trained on the main
pages can be used for understanding index pages. More-
over, we study how the pre-trained models perform on other
historical Japanese documents.

Table 4 compares the performance of five Faster R-CNN
models that are trained differently on index pages. If the"
6,15,Text,208.33883666992188,1394.7376708984375,1605.1368408203125,1489.1103515625,"are colored differently to reflect the layout element categories. Illustrated in (c),
categorized as title blocks, and the annotations are denser."
7,1,Text,213.4566650390625,2234.548583984375,1187.3175048828125,2360.4072265625,"“Il indicates the model is trained on all 57 training index samples,

few-shot refers to model trained on 5 random samples, and zero-shot
means the model directly use the weights without training."
7,2,Text,190.40011596679688,1369.0152587890625,2269.54052734375,1656.649658203125,"Figure 6: Lhe prediction results of Faster K-CNN on Main pages In HJ Dataset and another publication. (a) shows that
the Faster R-CNN model is robust to noise like cracks and can detect most of the layout elements accurately. (b) highlights
some minor errors in the Faster R-CNN predictions like inaccurate row blocks, e.g. (1), and missed text and title regions, e.g.
(2) and (3). (c) shows the results of few-shot trained Faster R-CNN on another publication. They are generally correct. We
label the new publication differently to increase the difficulty for training, and the red boxes in the image denote a special
information region."
7,3,Title,1284.88134765625,2541.07373046875,1575.6181640625,2596.993408203125,6. Conclusion
7,4,Text,206.8334197998047,2682.01318359375,1198.8050537109375,2978.177978515625,"To evaluate our models on other historical Japanese doc-
uments, we manually annotate 12 pages from another pub-
lication with different layouts, the Japanese Whos Who bi-
ographical directory published in 1939 [9], and we train the
models on 4 samples. Performance is assessed on the re-
maining 8 samples, as reported in Table 5. Similar to the"
7,5,Text,196.61558532714844,1706.5645751953125,1195.991943359375,1855.6405029296875,"Table 4: Comparison of the test set P of Faster R-CNN
models trained differently on index pages. Il values are
given as percentages."
7,6,Text,1285.4580078125,2631.7548828125,2274.555419921875,2976.321044921875,"In this paper, we introduce the HJDataset, a large layout
analysis dataset for historical Japanese documents. With a
combination of semi-rule-based segmentation and statisti-
cal error identification and correction, 260k layout annota-
tions of seven categories are extracted from 2.2k page scans.
Page type labels, block dependency, and reading orders are
also included. Stored in COCO format, HJDataset allows"
7,7,Text,1280.01513671875,1707.8902587890625,2260.020263671875,1854.415283203125,"Table 5: Comparison of the test set P of Faster R-CND
models trained differently on another publication. II val
ues are given as percentages."
7,8,Text,207.12319946289062,2424.227783203125,1196.1412353515625,2676.656982421875,"trained on five samples shows that the model can be quickly
adapted to similar tasks. s the Ps 9 and P 5 ( P cal-
culated with IOU=0.50 and 0.75) are higher than m_ P, we
conclude that the models can learn to detect the general po-
sition of layout objects."
7,9,Text,1278.4759521484375,2201.05224609375,2270.386474609375,2495.264404296875,"previous experiment, pre-training on HJDataset has a large
positive influence on the detection accuracy given few train-
ing samples. nd shown in Figure 8 (c), the layout elements
are detected accurately. In summary, these two experiments
demonstrate the usefulness of our dataset for other layout
analysis tasks."
7,10,Table,214.56301879882812,1896.4730224609375,1185.238525390625,2217.69873046875,"Initialization | Training Data | m P Ps P35
COCO i 34.408 53.342 37.533
COCO Few-shot 9.988 18.572 9.669
HJDataset ll 47.125 67.502 54.410
HJDataset Few-shot 10.275 21.353 = 10.423
HJDataset Zero-shot 9.411 44.299 0.068"
7,11,Table,1273.814697265625,1892.4970703125,2266.541015625,2124.876220703125,"Initialization | Training Data | m P Ps P75

COCO Few-shot 69.925 95.119 78.667
HJDataset Few-shot 81.638 98.364 88.203
HJDataset Zero-shot 38.959 50.971 42.269"
7,12,Text,288.840087890625,1192.0142822265625,727.765380859375,1228.3873291015625,(a) Accurately Detected Main Pags
7,13,Title,221.37503051757812,1360.989013671875,2292.880859375,1408.7288818359375,‘igure 8: The prediction results of Faster R-CNN on Main pages in HJDataset and another publication. (a) shows that
7,14,Text,1668.808349609375,1179.3485107421875,2238.15576171875,1235.7789306640625,"(c) Detection Results on Another Publicatio1
with Few-shot Training"
7,15,Text,237.2631072998047,1363.1851806640625,2252.11474609375,1408.4468994140625,igure 8: The prediction results of Faster R-CNN on Main pages in HJDataset and another publication. (a) shows thé
7,16,Text,1806.800048828125,1288.1317138671875,2245.86181640625,1321.7508544921875,m Title Region Special Information Regio!
7,17,Title,292.7039489746094,1190.90380859375,725.0006713867188,1228.76904296875,(a) Accurately Detected Main Pag
7,18,Title,1921.318115234375,1288.8992919921875,2249.214599609375,1319.837158203125,»gion Special Information Regior
7,19,List,1267.152587890625,2200.890380859375,2277.215087890625,2490.520751953125,"previous experiment, pre-training on HJDataset has a large
positive influence on the detection accuracy given few train-
ing samples. nd shown in Figure 8 (c), the layout elements
are detected accurately. In summary, these two experiments
demonstrate the usefulness of our dataset for other layout
analysis tasks."
8,1,List,209.78016662597656,770.9888916015625,1196.6947021484375,2578.536865234375,"[1] postolos ntonacopoulos, David Bridson, Christos Pa-
padopoulos, and Stefan Pletschacher. realistic dataset for
performance evaluation of document layout analysis. In 2009
10th International Conference on Document nalysis and
Recognition, pages 296-300. IEEE, 2009.

[2] Thomas M Breuel. High performance document layout anal-
ysis. In Proceedings of the Symposium on Document Image
Understanding Technology, pages 209-218, 2003.

[3] Roldano Cattoni, Tarcisio Coianiz, Stefano Messelodi, and
Carla Maria Modena. Geometric layout analysis techniques
for document image understanding: a review. ITC-irst Tech-
nical Report, 9703(09), 1998.

[4] Christian Clausner, postolos ntonacopoulos, and Stefan
Pletschacher. ICD R2019 competition on recognition of
documents with complex layouts-rdcl2019. In 2019 Inter-
national Conference on Document nalysis and Recognition
(ICD _ R), pages 1521-1526. LEEE, 2019.

[5] Christian Clausner, Christos Papadopoulos, Stefan
Pletschacher, and postolos  ntonacopoulos. The ENP
image and ground truth dataset of historical newspapers. In
2015 13th International Conference on Document _ nalysis
and Recognition (ICD R), pages 931-935. IEEE, 2015.

[6] Tobias Griining, Roger Labahn, Markus Diem, Florian Kle-
ber, and Stefan Fiel. Read-bad: new dataset and evalua-
tion scheme for baseline detection in archival documents. In
2018 13thI PR International Workshop on Document _ nal-
ysis Systems (DS), pages 351-356. IEEE, 2018.

[7] dam W Harley, lex Ufkes, and Konstantinos G Derpanis.
Evaluation of deep convolutional nets for document image
classification and retrieval. In 2015 13th International Con-
ference on Document nalysis and Recognition (ICD R),
pages 991-995. IEEE, 2015.

[8] Kaiming He, Georgia Gkioxari, Piotr Dollar, and Ross Gir-
shick. Mask R-CNN. In Proceedings of the [EEE inter-
national conference on computer vision, pages 2961-2969,
2017.

[9] Jinji Kshinjo. Jinji kshinroku, volume 11, 1939.

[10] Jinji Kshinjo. Jinji kshinroku, volume 17, 1953.

r4141m™_.... a ee ee ee ee |"
8,2,List,1283.5960693359375,341.1647644042969,2266.713623046875,3083.742919921875,"[14]

[15]

[16]

[17]

[18]

[19]

[20]

[21]

[22]

[23]

[24]

[25]

baal baal

convolutional networks for semantic segmentation. In Pro-
ceedings of the IEEE conference on computer vision and pat:
tern recognition, pages 3431-3440, 2015.
Michael Randolph Maire. Contour detection and image seg-
mentation. Citeseer, 2009.
Nikos Nikolaou, Michael Makridis, Basilis Gatos, Niko-
laos Stamatopoulos, and Nikos Papamarkos. Segmentation
of historical machine-printed documents using adaptive run
length smoothing and skeleton segmentation paths. Image
and Vision Computing, 28(4):590-604, 2010.
Sofia res Oliveira, Benoit Seguin, and Frederic Kaplan.
dhSegment: generic deep-learning approach for document
segmentation. In 2018 16th International Conference or
Frontiers in Handwriting Recognition (ICFHR), pages 7-12.
IEEE, 2018.
Shaoqing Ren, Kaiming He, Ross Girshick, and Jian Sun.
Faster R-CNN: Towards real-time object detection with re-
gion proposal networks. In dvances in neural information
processing systems, pages 91-99, 2015.
Hanan Samet and Markku Tamminen. Efficient component
labeling of images of arbitrary dimension represented by lin-
ear bintrees. JEEE transactions on pattern analysis and ma-
chine intelligence, 10(4):579-586, 1988.
Sebastian Schreiber, Stefan gne, Ivo Wolf, ndreas Den-
gel, and Sheraz hmed. DeepDeSRT: Deep learning for de-
tection and structure recognition of tables in document im-
ages. In 2017 14th I PR International Conference on Doc-
ument nalysis and Recognition (ICD R), volume 1, pages
1162-1167. IEEE, 2017.
Foteini Simistira, Mathias Seuret, Nicole Eichenberger, _ n-
gelika Garz, Marcus Liwicki, and Rolf Ingold. Diva-hisdb:
precisely annotated large dataset of challenging medieval
manuscripts. In 20/6 I5th International Conference or
Frontiers in Handwriting Recognition (ICFHR), pages 471-
476. IEEE, 2016.
Ernest Valveny. Datasets and nnotations for Documen
nalysis and Recognition, pages 983-1009. Springer Lon-
don, London, 2014.
Yuxin Wu, lexander Kirillov, Francisco Massa, Wan- Yer
Lo, and Ross Girshick. Detectron2. https://github.
com/facebookresearch/detectron2, 2019.
Yue Xu, Fei Yin, Zhaoxiang Zhang, and Cheng-Lin Liu.
Multi-task layout analysis for historical handwritten docu-
ments using fully convolutional networks. In Proceedings oj
the Twenty-Seventh International Joint Conference on _ rtifi-
cial Intelligence, IJC I-18, pages 1057-1063. Internationa!
Joint Conferences on _ rtificial Intelligence Organization, 7
2018.
Xu Zhong, Jianbin Tang, and ntonio Jimeno Yepes. Pub-
laynet: largest dataset ever for document layout analysis.
arXiv preprint arXiv: 1908.07836, 2019.
Barret Zoph, Vijay Vasudevan, Jonathon Shlens, and Quoc V
Le. Learning transferable architectures for scalable image
recognition. In Proceedings of the IEEE conference or
computer vision and pattern recognition, pages 8697-8710.
2018."
8,3,List,228.42808532714844,2608.3251953125,1193.4833984375,2969.47314453125,"2]

Piotr Dollar. Focal loss for dense object detection. In Pro-
ceedings of the IEEE international conference on computer
vision, pages 2980-2988, 2017.

Tsung-Yi Lin, Michael Maire, Serge Belongie, James Hays,
Pietro Perona, Deva Ramanan, Piotr Dollér, and C Lawrence
Zitnick. Microsoft COCO: Common objects in context. In
European conference on computer vision, pages 740-755.
Springer, 2014."
8,4,Text,209.79290771484375,311.5842590332031,1192.8419189453125,506.5772399902344,"state-of-the-art object detection models to be easily trained
and evaluated. Moreover, we show that deep learning mod-
els trained on HJDataset can be adapted to other datasets,
facilitating real-world document digitization tasks."
8,5,Title,210.47669982910156,705.1012573242188,441.5044860839844,759.6038818359375,References
8,6,Text,224.892822265625,567.8997802734375,1188.6937255859375,659.6798095703125,"cknowledgement. This project is supported in part by
NSF Grant #1823616."
8,7,Text,1273.985595703125,310.2217102050781,2272.240478515625,446.5710144042969,"[13] Jonathan Long, Evan Shelhamer, and Trevor Darrell. Fully
convolutional networks for semantic segmentation. In Pro-
ceedings of the IEEE conference on computer vision and pat-"
8,8,List,203.018310546875,1897.520751953125,1198.0841064453125,2970.314697265625,"[7]

[8]

[9]
[10]
[11]

[12]

tion scheme for baseline detection in archival documents. In
2018 13thI PR International Workshop on Document _ nal-
ysis Systems (DS), pages 351-356. IEEE, 2018.

dam W Harley, lex Ufkes, and Konstantinos G Derpanis.
Evaluation of deep convolutional nets for document image
classification and retrieval. In 2015 13th International Con-
ference on Document nalysis and Recognition (ICD R),
pages 991-995. IEEE, 2015.
Kaiming He, Georgia Gkioxari, Piotr Dollar, and Ross Gir-
shick. Mask R-CNN. In Proceedings of the [EEE inter-
national conference on computer vision, pages 2961-2969,
2017.
Jinji Kshinjo. Jinji kshinroku, volume 11, 1939.
Jinji Kshinjo. Jinji kshinroku, volume 17, 1953.
Tsung- Yi Lin, Priya Goyal, Ross Girshick, Kaiming He, and
Piotr Dollar. Focal loss for dense object detection. In Pro-
ceedings of the IEEE international conference on computer
vision, pages 2980-2988, 2017.
Tsung-Yi Lin, Michael Maire, Serge Belongie, James Hays,
Pietro Perona, Deva Ramanan, Piotr Dollar, and C Lawrence
Zitnick. Microsoft COCO: Common objects in context. In
European conference on computer vision, pages 740-755.
Springer, 2014."
8,9,List,1283.552978515625,331.9866638183594,2271.229736328125,1538.812744140625,"Li~d

[14]

[15]

[16]

[17]

[18]

[19]

NDE ONDA OID BANDED AN BB NALIN ELL ODDIE OBNI BBN NE BANDEN RR RMD
convolutional networks for semantic segmentation. In Pro-
ceedings of the IEEE conference on computer vision and pat-
tern recognition, pages 3431-3440, 2015.

Michael Randolph Maire. Contour detection and image seg-
mentation. Citeseer, 2009.

Nikos Nikolaou, Michael Makridis, Basilis Gatos, Niko-
laos Stamatopoulos, and Nikos Papamarkos. Segmentation
of historical machine-printed documents using adaptive run
length smoothing and skeleton segmentation paths. Image
and Vision Computing, 28(4):590-604, 2010.

Sofia res Oliveira, Benoit Seguin, and Frederic Kaplan.
dhSegment: generic deep-learning approach for document
segmentation. In 2018 16th International Conference on
Frontiers in Handwriting Recognition (ICFHR), pages 7-12.
IEEE, 2018.

Shaoqing Ren, Kaiming He, Ross Girshick, and Jian Sun.
Faster R-CNN: Towards real-time object detection with re-
gion proposal networks. In dvances in neural information
processing systems, pages 91-99, 2015.

Hanan Samet and Markku Tamminen. Efficient component
labeling of images of arbitrary dimension represented by lin-
ear bintrees. JEEE transactions on pattern analysis and ma-
chine intelligence, 10(4):579-586, 1988.

Sebastian Schreiber, Stefan gne, Ivo Wolf, ndreas Den-
gel, and Sheraz hmed. DeepDeSRT: Deep learning for de-

tantiann and ate ntien en nnnanitinn nf tahkhlan sn AHnanmar, t saan"
8,10,List,1270.346435546875,308.83172607421875,2277.18115234375,454.92974853515625,"{13] Jonathan Long, Evan Shelhamer, and Trevor Darrell. Fully
convolutional networks for semantic segmentation. In Pro-
ceedings of the IEEE conference on computer vision and pat-"
8,11,Text,210.64031982421875,713.6333618164062,442.1932373046875,758.5556640625,References
8,12,Title,206.5009765625,564.3353271484375,1200.5125732421875,664.9230346679688,"cknowledgement. This project is supported in part by
NSF Grant #1823616."
8,13,Text,201.3617401123047,2458.806640625,1011.4622192382812,2599.7275390625,"[9] Jinji Kshinjo. Jinji kshinroku, volume 11, 1939.
({10] Jinji Kshinjo. Jinji kshinroku, volume 17, 1953.
[11] Tsung-Yi Lin, Priya Goyal, Ross Girshick, Kain"
8,14,List,1282.789794921875,1722.0955810546875,2268.85302734375,2964.388671875,"Low

[21]

[22]

[23]

[24]

[25]

EULCIIT OIIISUL A, IVEAUITAS OUULEL, LNINUIC LACMUMULI Eel, iim
gelika Garz, Marcus Liwicki, and Rolf Ingold. Diva-hisdb:
precisely annotated large dataset of challenging medieval
manuscripts. In 2016 15th International Conference on
Frontiers in Handwriting Recognition (ICFHR), pages 471-
476. IEEE, 2016.
Ernest Valveny. Datasets and nnotations for Document
nalysis and Recognition, pages 983-1009. Springer Lon-
don, London, 2014.
Yuxin Wu, lexander Kirillov, Francisco Massa, Wan-Yen
Lo, and Ross Girshick. Detectron2. https://github.
com/facebookresearch/detectron2, 2019.
Yue Xu, Fei Yin, Zhaoxiang Zhang, and Cheng-Lin Liu.
Multi-task layout analysis for historical handwritten docu-
ments using fully convolutional networks. In Proceedings oj
the Twenty-Seventh International Joint Conference on rtifi-
cial Intelligence, IJC I-18, pages 1057-1063. International
Joint Conferences on _ rtificial Intelligence Organization, 7
2018.
Xu Zhong, Jianbin Tang, and ntonio Jimeno Yepes. Pub-
laynet: largest dataset ever for document layout analysis.
arXiv preprint arXiv: 1908.07836, 2019.
Barret Zoph, Vijay Vasudevan, Jonathon Shlens, and Quoc V
Le. Learning transferable architectures for scalable image
recognition. In Proceedings of the IEEE conference on
computer vision and pattern recognition, pages 8697-8710,
2018."
8,15,Text,205.67881774902344,616.5925903320312,566.0362548828125,662.8292236328125,NSF Grant #1823616
8,16,List,283.3423156738281,2554.167236328125,1190.3828125,2744.79736328125,"Tsung-Yi Lin, Priya Goyal, Ross Girshick, Kaiming He, and
Piotr Dollar. Focal loss for dense object detection. In Pro-
ceedings of the IEEE international conference on computei
vision, pages 2980-2988, 2017."
8,17,List,186.60858154296875,305.3343811035156,1158.046875,503.09490966796875,"state-of-the-art object detection models to be easily train
and evaluated. Moreover, we show that deep learning mo
els trained on HJDataset can be adapted to other datase
facilitating real-world document digitization tasks."
8,18,List,208.48016357421875,2452.529052734375,1014.3211669921875,2604.00146484375,"[9] Jinji Kshinjo. Jinji kshinroku, volume 11, 1939.
({10] Jinji Kshinjo. Jinji kshinroku, volume 17, 1953.
[11] Tsung-Yi Lin, Priya Goyal, Ross Girshick, Kain"
8,19,Text,354.2335510253906,2563.028564453125,1183.557861328125,2709.0234375,"1g- Yi Lin, Priya Goyal, Ross Girshick, Kaiming He, anc
r Dollar. Focal loss for dense object detection. In Pro
lings of the IEEE international conference on compute"
8,20,Title,207.5912322998047,309.187255859375,1198.9659423828125,503.80743408203125,"state-of-the-art object detection models to be easily trained
and evaluated. Moreover, we show that deep learning mod-
els trained on HJDataset can be adapted to other datasets,
facilitating real-world document digitization tasks."
8,21,Text,229.34329223632812,2610.750244140625,1190.5704345703125,2976.69677734375,"2]

Piotr Dollar. Focal loss for dense object detection. In Pro-
ceedings of the IEEE international conference on computei
vision, pages 2980-2988, 2017.

Tsung-Yi Lin, Michael Maire, Serge Belongie, James Hays.
Pietro Perona, Deva Ramanan, Piotr Dollar, and C Lawrence
Zitnick. Microsoft COCO: Common objects in context. In
European conference on computer vision, pages 740-755.
Springer, 2014."
8,22,List,230.6997833251953,1711.5714111328125,1189.1790771484375,2500.7177734375,"[6]

[7]

[8]

[9]

2015 13th International Conference on Document _ nalysis
and Recognition (ICD R), pages 931-935. IEEE, 2015.
Tobias Griining, Roger Labahn, Markus Diem, Florian Kle-
ber, and Stefan Fiel. Read-bad: new dataset and evalua-
tion scheme for baseline detection in archival documents. In
2018 13thI PR International Workshop on Document _ nal-
ysis Systems (DS), pages 351-356. IEEE, 2018.

dam W Harley, lex Ufkes, and Konstantinos G Derpanis.
Evaluation of deep convolutional nets for document image
classification and retrieval. In 2015 13th International Con-
ference on Document nalysis and Recognition (ICD R).
pages 991-995. IEEE, 2015.
Kaiming He, Georgia Gkioxari, Piotr Dollar, and Ross Gir-
shick. Mask R-CNN. In Proceedings of the [EEE inter-
national conference on computer vision, pages 2961-2969.
2017.
Jinji Kshinjo. Jinji kshinroku, volume 11, 1939."
